file_name,ppt_id,transcription
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sand.wav,pe12,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fox.wav,pe12,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chick.wav,so09,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_one.wav,so09,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rainbow.wav,so05,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fan.wav,so05,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rock.wav,so09,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sun.wav,so09,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_leg.wav,so05,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sun.wav,so05,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_thumb.wav,pe12,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_wing.wav,so09,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chick.wav,so05,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_leg.wav,so09,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ramp.wav,so05,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_socks.wav,pe12,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lamp.wav,pe12,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_run.wav,so05,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ship.wav,pe12,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chick.wav,pe12,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_window.wav,so05,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_one.wav,pe12,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lamp.wav,so05,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_run.wav,so09,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chip.wav,so05,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ship.wav,so05,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lock.wav,so05,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chip.wav,so09,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_window.wav,pe12,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sick.wav,so05,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ramp.wav,pe12,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_wing.wav,so05,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_shoe.wav,so05,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sand.wav,so05,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_leg.wav,pe12,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rock.wav,so05,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_red.wav,so05,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fan.wav,pe12,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_zoo.wav,so05,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_window.wav,so09,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rock.wav,pe12,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_red.wav,so09,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sand.wav,so09,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_ring.wav,so09,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ring.wav,so05,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sick.wav,so09,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rainbow.wav,pe12,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_socks.wav,so05,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rainbow.wav,so09,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_shoe.wav,so09,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_lock.wav,so09,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_thumb.wav,so05,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fox.wav,so05,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_wing.wav,pe12,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chip.wav,pe12,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_shoe.wav,pe12,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_thumb.wav,so09,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_socks.wav,so09,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_one.wav,so05,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_red.wav,pe12,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_fox.wav,so09,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sun.wav,pe12,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lock.wav,pe12,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ring.wav,pe12,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_zoo.wav,pe12,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_run.wav,pe12,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_zoo.wav,so09,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_window.wav,TK02,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_one.wav,lt20,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_one.wav,TK02,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_red.wav,TK02,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lamp.wav,lt20,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fan.wav,lt20,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ring.wav,TK02,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rock.wav,lt20,rock
