file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sand.wav,pe12,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fox.wav,pe12,fox,foxs,foxs,,fox,foks,foxs,foxs,foxs,"['F', 'AA1', 'K', 'S']",foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foks,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chick.wav,so09,chick,ho,ho,,,he,he,ho,ho,"['CH', 'IH1', 'K']",ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,he,"['HH', 'IY1']",1.0,he,"['HH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_one.wav,so09,one,why,why,,why,why,why,why,why,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rainbow.wav,so05,rainbow,rar yumow,rar yumow,,raow,ramow,rar yumow,rar yumow,rar yumow,"['R', 'EY1', 'N', 'B', 'OW2']",rar yumow,"['R', 'AA1', 'R', 'Y', 'UW1', 'M', 'OW0']",1.2,rar yumow,"['R', 'AA1', 'R', 'Y', 'UW1', 'M', 'OW0']",1.2,rar yumow,"['R', 'AA1', 'R', 'Y', 'UW1', 'M', 'OW0']",1.2,rar yumow,"['R', 'AA1', 'R', 'Y', 'UW1', 'M', 'OW0']",1.2,rar yumow,"['R', 'AA1', 'R', 'Y', 'UW1', 'M', 'OW0']",1.2,ramow,"['R', 'AE1', 'M', 'OW0']",0.8,raow,"['R', 'AA1', 'W', 'OW0']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fan.wav,so05,fan,beine,beine,,in,bain,beime,beine,beine,"['F', 'AE1', 'N']",beine,"['B', 'IY1', 'N']",0.6666666666666666,beine,"['B', 'IY1', 'N']",0.6666666666666666,beine,"['B', 'IY1', 'N']",0.6666666666666666,beine,"['B', 'IY1', 'N']",0.6666666666666666,beime,"['B', 'IY1', 'M']",1.0,bain,"['B', 'EY1', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rock.wav,so09,rock,roc,roc,,rock,rock,roc,roc,roc,"['R', 'AA1', 'K']",roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sun.wav,so09,sun,five,five,,five,five,five,five,five,"['S', 'AH1', 'N']",five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,five,"['F', 'AY1', 'V']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_leg.wav,so05,leg,red,red,,red,red,red,red,red,"['L', 'EH1', 'G']",red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,red,"['R', 'EH1', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sun.wav,so05,sun,fine,fine,,fine,fine,fine,fine,fine,"['S', 'AH1', 'N']",fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,fine,"['F', 'AY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
