file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_lock.wav,lock,"['L', 'AA1', 'K']",not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,no,"['N', 'OW1']",1.0,nock,"['N', 'AA1', 'K']",0.3333333333333333,no,"['N', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt236participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sa ond,"['S', 'AA1', 'AA1', 'N', 'D']",0.5,sa ond,"['S', 'AA1', 'AA1', 'N', 'D']",0.5,sa ond,"['S', 'AA1', 'AA1', 'N', 'D']",0.5,sa ond,"['S', 'AA1', 'AA1', 'N', 'D']",0.5,saond,"['S', 'AA1', 'EH0', 'N', 'D']",0.5,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,gan,"['G', 'AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_chip.wav,chip,"['CH', 'IH1', 'P']",so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,sir,"['S', 'ER1']",1.0,so,"['S', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe147participant_lock.wav,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_run.wav,run,"['R', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,ine,"['AY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_run.wav,run,"['R', 'AH1', 'N']",higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,higed,"['HH', 'AY1', 'JH', 'D']",1.3333333333333333,hid,"['HH', 'IH1', 'D']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_zoo.wav,zoo,"['Z', 'UW1']",si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,silk,"['S', 'IH1', 'L', 'K']",2.0,si,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_fan.wav,fan,"['F', 'AE1', 'N']",shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,shamp,"['SH', 'AE1', 'M', 'P']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,mondo,"['M', 'AA1', 'N', 'D', 'OW0']",0.4,,[],1.0,,[],1.0,,[],1.0
